CC(C)CCNc1cnnc(NCCc2ccc(S(N)(=O)=O)cc2)n1	0.png
CCC1OC1(C)CN1CCC2CC21	863.png
CCCNC(=O)C(Cl)c1cccc(Oc2ccccc2)c1	864.png
Cc1cccc(N2CCN(c3nc(Cl)nc4scc(c5ccc(C)cc5C)c34)CC2)c1	865.png
CCSCCCn1cnc(C[NH2+]C2CC2)n1	866.png
C[NH2+]CC(C)(C)C(O)c1c(C)c(C)cc(C)c1C	867.png
CCCSc1nc(NC(C)=O)cc(OCc2ccc(Cl)cc2)n1	868.png
CCCCCN(CC(=O)Nc1cc(c2ccccc2)nn1c1ccccc1)C(=O)CCc1ccccc1	869.png
Cc1c(C[NH+]2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CC[NH+]1CCNC(=O)C1	870.png
Cc1noc(Cn2ccc(C[NH2+]CC(C)C)c2)n1	871.png
CCOc1ccc(C2=C(O)C(=O)N(c3cccc4ccccc34)C2c2ccc(OC(C)=O)c(OC)c2)cc1OC	872.png
O=C(Cl)OC=C(Cl)Cl	873.png
COC(=O)C1=C(C(=O)OC)C2(OC(C)=O)CC(=O)C1C(C)(C)C2	874.png
Cc1c(Br)sc2c1C(=O)C(C(C)(C)C(=O)OC(C)(C)C)C(=O)N2	875.png
CC(C)(C)C(=O)C(=O)[N-]C(=O)c1ccccc1	876.png
CC1Cc2ccccc2N(CC([NH3+])C2CCCC2)C1	877.png
CCN(CC)C(=O)Nc1nc2scc(c3cccc(OC)c3)n2n1	878.png
O=C(C[NH+]1CCC(C(=O)N2CCCC2C(=O)Nc2ccc(Br)c(Cl)c2)CC1)Nc1cc(C(=O)Nc2ccccc2)ccc1Cl	879.png
CC(C)(C)OC(=O)COc1cccc(CN2C(=O)c3ccccc3C2O)n1	880.png
Cc1ccc(C)c(NC(=O)C[NH+](CCC(=O)N2CCCCC2)C2CC2)c1	881.png
CCC(C)C(NC(=O)C(Cc1cnc[nH]1)NC(=O)C(CO)NC(=O)C1CCC[NH2+]1)C(=O)NC(CO)C(=O)NC(CCCC[NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(=O)[O-]	882.png
COC(=O)c1sc(c2cc(C)c(F)cc2F)c(C)c1N	883.png
Cc1cccc(N2CCN(C(=O)COc3ccc(C#N)cc3Cl)CC2)c1	884.png
CN(N)c1nc(F)nc2nc[nH]c12	885.png
[*]Oc1ccccc1-n1nc(C2CCN([*])CC2)cc1-c1ccc(Cl)cc1	886.png
Cc1cc(C)cc(C(=O)N2CCCC(C(=O)NC(CC3CC3)C(=O)[O-])C2)c1	887.png
O=C(Cc1ccsc1)Nc1cccc(OC2CCCC2)c1	888.png
COCCCOCCOC1(C[NH2+]C2CC2)CCCCCC1	889.png
CC(C)CN1C(=O)C(Nc2ccc(Br)cc2)=C(Sc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2)C1=O	890.png
CCNC(C#N)(CN1CCOC(C)(C)C1)c1ccccc1	891.png
NC(=O)c1cc(Cl)ccc1NC(=O)C1CC[NH+](CC(=O)Nc2ccc(Cl)c(C(=O)Nc3ccccc3)c2)CC1	892.png
O=CCc1cccc(Cl)c1c1cc(Cl)c(Cl)c(Cl)c1	893.png
O=C(Nc1ccccc1C(F)(F)F)c1ccc(C[NH+]2CCCC2)cc1	894.png
CCCCCCSC(CS)CCCl	895.png
C=C(Cl)C[NH2+]C1CCOC(C)(C)C1	896.png
CC(C)=CC1C(C(=O)NCc2cccnc2N2CCOCC2)C1(C)C	897.png
Cc1ccc(Nc2nc3nonc3n3c(CC(=O)NN=Cc4cc5c(cc4[N+](=O)[O-])OCO5)nnc23)cc1Cl	898.png
C=CCN1CCN(C(=O)c2ccnn2C)CC(Cc2ccc(c3ccccc3F)cc2)C1=O	899.png
CC1CCC(NC(=O)c2cc(c3ccncc3)nc3ccccc23)CC1	900.png
C[NH2+]C1CCCC1Cc1ccn(C(C)C)n1	901.png
COc1ccc2c(c1OC)C(C(Cl)(Cl)Cl)[NH+]1CCc3cc4c(cc3C1=C2C=O)OCO4	902.png
COc1cc(C=C2C(=O)NC(=O)N(c3ccc(O)cc3)C2=O)cc(I)c1OCC(N)=O	903.png
c1ccc2c(c1)ccc1c3ccc(n4c5ccccc5c5cc(c6ccc7c(c6)c6ccccc6n7c6ccc7c8ccccc8c8ccccc8c7c6)ccc54)cc3ccc21	904.png
CCn1ncnc1CC(O)CCOC	905.png
CC(Cl)C(O)(Cl)S(=O)(=O)[O-]	906.png
CN(C(=O)C(C)(C)C[NH3+])c1ccc2c(c1)CCCC2	907.png
CCOc1ccccc1NC(=O)COC(=O)c1ccc(SC)cc1	908.png
COc1cc(C(=O)Nn2cnnc2)c([N+](=O)[O-])cc1OC	909.png
CC1(C)CC(=O)C(=C([NH3+])c2cccc(N)c2)C(=O)C1	910.png
CCCCn1nc(NC(=O)c2ccc(Cl)cc2)c2cc3ccc(C)cc3nc21	911.png
CCCCCCCCCCCC(=O)N(CCCCCCNC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)CCCC(C)C)CCC32)C1)CC(=O)NCCCCCC[NH3+]	912.png
Nc1cc(Cl)c(S(=O)(=O)NCC2CCC(O)CC2)c(Cl)c1	913.png
Cc1cc(C(=O)N2CCCC2C(=O)NC2CC2)on1	914.png
O=C(COC(=O)CCSc1ccccc1)Nc1c(F)c(F)c(F)c(F)c1F	915.png
Cc1ncsc1C1N(C2CCN(C(=O)c3ccnn3C)CC2)C(=O)C12CCCC2	916.png
O=S(=O)(NCc1cn[nH]c1c1nc(NC2CCCC2)c2ncn(C3OC(CO)C(O)C3O)c2n1)c1ccc(F)cc1	917.png
Cc1ccccc1S(=O)(=O)[N-]c1ccc2nc(N3CC[NH+](CC(=O)N4CCCC4)CC3)cc(C(=O)[O-])c2c1	918.png
O=C(c1cc(c2ccccc2)on1)N1CCC(c2nnc(c3ccco3)o2)CC1	919.png
CCCCCCCCCCCCCCCCCCC(C)CC(C)C=C(C)C(=O)OC1C(CO)OC(OC2OC(COC(=O)C(C)C(O)C(C)CC(C)CCCCCCCCCCCCCCCCCC)C(O)C(OC(=O)C(C)=CC(C)CC(C)CCCCCCCCCCCCCCCCCC)C2OC(=O)CCCCCCCCCCCCCCCCC)C(OC(=O)C(C)C(O)C(C)CC(C)CCCCCCCCCCCCCCCCCC)C1O	920.png
CCCCCC(O)CCCC(CCCCCCC(=O)O)S(C)(=O)=O	921.png
Cc1cc(Oc2cc(NN)cc([N+](=O)[O-])c2)ccc1Cl	922.png
COc1ccc(C)cc1C(=O)NCCNC(=O)c1ccccc1	923.png
OC1(C[NH+]2CCN(c3ccc4ncnc(OCC(F)F)c4c3)CC2)CCCOC1	924.png
C=CCN(CCO)C(=O)C1CCCC1	925.png
CC12C[NH2+]CC1C=C(c1ccccc1)C2	926.png
CCOc1ccc(C[NH+](C)CC(=O)NCC(C)(C)[NH+]2CCOCC2)cc1	927.png
COc1cc(OC)cc(C(=O)OCC(=O)N(C)Cc2ccc(C)cc2C)c1	928.png
CC(CC1CCCCN1C(=O)OC(C)(C)C)NCC(C)(C)C#N	929.png
Cc1ccc(c2ncc(C(C)O)cn2)cc1	930.png
COCCn1c(SCC(O)COc2ccc(F)cc2)nnc1c1ccncc1	931.png
CC1CCCC(N(C)C(=O)CCCC(=O)[O-])C1	932.png
CC(=O)SCCC(F)(F)C(F)(F)CC(F)(F)F	933.png
Cc1ccc(C(=O)NC(=S)NNC(=O)COc2cccc(C)c2C)cc1Br	934.png
O=C(Cc1ccccc1)N(CC1CCCO1)c1nc2c(F)cc(F)cc2s1	935.png
C(COCCOCC[NH2+]C1CN2CCC1CC2)[NH2+]C1CN2CCC1CC2	936.png
CCCOc1ccccc1NC(=O)CON=Cc1ccc(OC(F)F)cc1	937.png
CC(=O)Oc1ccc([IH2](OC(=O)C(F)(F)F)O[IH2](OC(=O)C(F)(F)F)c2ccc(OC(C)=O)cc2)cc1	938.png
COc1ccc(c2nc(N)sc2C)cc1Br	939.png
Cc1nnc(C[NH+]2CCC3(C)C(C2)C3(F)F)o1	940.png
Oc1ccccc1C=NCc1nc2ccccc2[nH]1	941.png
C[NH2+]CC1CCN(C(=O)c2ccc3c(c2)C(=O)N(Cc2ccccc2)C3=O)CC1	942.png
CCn1nc(C)c(C[NH+]2CCN(c3ccc([N+](=O)[O-])cc3)CC2)c1C	943.png
CC(NC(=O)CCC1CC[NH2+]C1)c1ccc(S(C)(=O)=O)cc1	944.png
Cc1ncccc1C(=O)N1CCN(C(=O)c2ccc([N-]S(=O)(=O)c3cccc4cccnc34)cc2)CC1	945.png
O=C(NCCOCCOCCNc1nc(NCc2ccccc2)nc(NCc2cccc(F)c2)n1)c1ccccc1	946.png
Cc1c(CN(C)C(=O)Cn2nccc2C(=O)[O-])cnn1C	947.png
O=C(NCC1CCCO1)c1nnc(Cc2ccc(Cl)cc2)o1	948.png
Cc1ccn2nc(C(C)(C)C)cc2n1	949.png
FC(F)(F)c1ccccc1CNc1ccc2[nH]ccc2c1	950.png
O=C(NC(=S)Nc1ccc([N+](=O)[O-])cc1Br)c1ccc(c2ccc(Cl)c(Cl)c2)o1	951.png
CCOC(=O)C1=C(Nc2ccccc2)OC(=Cc2ccccc2OCC)C1=O	952.png
CC(C[NH3+])SCC(=O)NCc1ccccc1Cl	953.png
CCOC(=O)c1sc(NC(=O)c2sc3nc(c4ccccc4)ccc3c2N)c(C(=O)OCC)c1C	954.png
N#CCOc1cccc(C=C2SC(=O)N(Cc3ccccc3Cl)C2=O)c1	955.png
C=CCOc1ccc2c(c1)CC(C([NH3+])C(O)COc1ccccc1)CCC2	956.png
C[NH+]1CCC(Cc2c[nH]c3ccccc23)CC1	957.png
O=C([O-])c1ccc(Cl)c2c1CCCC2	958.png
CN(C)c1c(O)cccc1S(N)(=O)=O	959.png
Cc1ccc(c2csc(NC(=O)c3cc(Cl)ccc3F)n2)cc1[N+](=O)[O-]	960.png
O=C1CCc2cc(NS(=O)(=O)N3CCCCC3)ccc2N1CC1CC1	961.png
COCCOCCOc1ccc(C#N)c(N)c1	962.png
CCc1c(C[NH+]2CCC(C(=O)[O-])CC2)cccc1c1cnc(c2ccc(CC(C)C)c(C#N)c2)nc1	963.png
CNC(=O)c1cccc(NC(=O)C[NH+]2CCC(C(=O)Nc3cc(Cl)ccc3C(=O)N3CCCC3)CC2)c1C	964.png
Cc1cccc(C(C)C)c1NC(=O)C(C)OC(=O)CCCc1c[nH]c2ccccc12	965.png
CN(C(=O)C1CC1)c1cc(Cl)ccc1N	966.png
CCOc1cc2nc(Nc3c(Cl)cncc3Cl)[nH]c2cc1C(=O)Nc1cc(C(F)(F)F)ccn1	967.png
CCC1(CNC(=O)NCC(O)c2cccc(OC)c2)CC1	968.png
CCC[NH2+]C(c1cnc(C)s1)C1CCCC(S(C)(=O)=O)C1	969.png
CCNC(NC1CCN(CC(F)(F)F)C1)=[NH+]CCN1C(=O)CNC1=O	970.png
CN(C)C(=O)c1ccc(C([NH3+])c2ccccc2)cc1	971.png
C=C=C=C=C=C=C=C=C=C=C=C=C=C=C=C=C=C=S	972.png
O=C(NCc1ccccn1)c1nc2c3c4c(sc3ncn2n1)CCC4	973.png
CCCCOc1cc(Cl)c(OCCCC)cc1Cl	974.png
OCc1cnnn1Cc1cscn1	975.png
[NH3+]C(CC1CCCCC1)C(=O)Nc1cnn(CC(=O)NC2CC2)c1	976.png
CC(C)Oc1ccccc1N1C(=O)C(Nc2ccc(F)c(F)c2)=C(SCc2ccco2)C1=O	977.png
COc1ccc(NC(=O)C[NH+]2CCc3cc(OC)c(OC)cc3C2)c(OC)c1	978.png
Cc1cc(C)c2c(=O)c3c(oc2c1)C(=O)NC3c1cccc(Cl)c1	979.png
Cc1cc(S(=O)(=O)Nc2ccccc2C(=O)NC2CC[NH+](CCc3ccccc3)CC2)ccc1F	980.png
Cc1cnc(Oc2cccnc2)c(N)c1	981.png
O=C(N[C@H]1CN2CCC1CC2)c1cc2c(Br)cccn2c1	982.png
CCC[NH2+]C(C)c1cnn(Cc2ccccc2)c1C	983.png
C=CC(=O)Nc1cccc(Oc2cnc3ncc(c4ccc(O)c(F)c4)c-3[nH]2)c1	984.png
CC(C)=CCc1cccc(C#N)n1	985.png
CC(C)n1c(N)nnc1SCc1cc(F)cc(Br)c1	986.png
CCCCCc1ccc(c2cc3cn(C4CC(O)C(COC(=O)C(C)C(C)C)O4)c(=O)nc3o2)cc1	987.png
Cc1cc(C)c(C(=O)C2C3C[NH2+]CC3C[NH+]2CCC(NC(=O)C2CCCC2)c2ccccc2)c(C)c1	988.png
O=C(NC1CCN(C(=O)CN2CCCCCC2=O)CC1)C1CC1	989.png
COCCN(C)C1(C[NH3+])CCCC(C(C)C)C1	990.png
CNc1nc(Sc2nccc(=O)[nH]2)nc(n2cncn2)n1	991.png
C=CC(COC(=O)c1ccccc1)N(CC#CCNS(=O)(=O)c1ccccc1[N+](=O)[O-])S(=O)(=O)c1ccc(Br)cc1	992.png
Cc1sc(NC(=O)c2cccnc2Br)c(C#N)c1C	993.png
Cc1ccc(OCCNC(=O)C(C)n2nc(n3nc(C)cc3C)ccc2=O)cc1	994.png
Cc1cc(Br)ccc1C1CCCN1C(=O)OC(C)(C)C	995.png
CCC(CC(C(=O)[O-])C1CC(NC(=O)c2ccccc2)CC1CC(CC(C)C[N+](C)(C)CC)c1ccc(C[N+](C)(C)CC)cc1)C(N)=O	996.png
CC(C)(C)OC(=O)NCCCN(Cc1ccncc1)S(=O)(=O)c1ccc2occc2c1	997.png
CCCc1ccc(C(=O)CCC(=O)Nc2ccccc2C(N)=O)cc1	998.png
C[NH+]1CCC(COCc2cccnc2)CC12CN(C(=O)Cc1ccc3c(c1)CCCO3)C2	999.png
