C[C@H]C=CC1=CC=CC=C1C(N[C@@H](O)[C@H](O)N[C@@H](C)N=[N+][C@@H])CC3=CC2=CC=CC=C2C=[N+]3C	0.png
CC[C@H]C(O)N=[N+]C#C[C@H](C)[C@H]([O-])C[C@H](C)[C@H](C)C[C@@H](C)OC	10816.png
C[C@H]1C2CCCC(C1)[N+]2[C@H]([O-])[C@H](C[NH3+])[C@H]4C=CC3=CC=CC=C3C=[N+]4C	10817.png
CC[C@H]C(NC(=O)[C@H]CN[C@H](O)CC[C@H](C(=O)[N+]CC1=CC=CC(Cl)=C1C(=O)[N+](=O)[N+]C2=CC)CC(Cl))=C2Cl	10818.png
CC[C@H]C=CC1=CC(N[C@@H]([C@@H]([O-])[O-])[C@H](C([O-])[O-])[C@H]1N[C@@H](C)[C@H](O))CB([O-])[O-]	10819.png
O[C@@H](C[N+]4CC1=CC=CC=C1C2=CC=CC=C2CC3=CC=CC=C3C)CN4[C@H]C7[C@H]CC6C=C5C=CC=CC5=[N+]6[C@@H]7CCCCC	10820.png
C[C@H]C=CC=CC=CC([N+](=O)C=O)=NC1=CC=CC=C1C=CC2=[N+](C)[C@@H](O)C=C2Br	10821.png
C[C@H]C=CC=CC([C@H](O)NNC=[N+]NC=C2C1=CC=C(C=C1F)[C@H]2)F	10822.png
CC[C@@H](C)NC(C[C@H]([O-])[C@H]2CC=C[N+]1(C=CC=[N+]1CC)CC2N(C=CC=[N+]CC3)C3)P=N	10823.png
C[C@H]CC=CC([C@@H](CN[C@H]([O-])[C@H](N[C@H]N[C@@H](C)[C@H]1C=CC(F)(F)C1[C@H]C=C))CC(Cl)C([C@@H](F)))(F)F	10824.png
C[N+]4C(C(=O)N[C@H]1CCC2CC1=CC=C2C3=C)C(F)=C6C=C3C=[N+]4CC5=CC(F)=CC=C56	10825.png
C[C@H]1CCCCC1C(C)=[N+]OC[C@@H]2[N+]CCC2	10826.png
C[C@H](O)CN([C@@H]([O-])CC)CN[C@H](C)C[CH]	10827.png
C[N+]3CC([C@H]([O-])N[C@H]2C1C=NC=C([C@@H]([O-])[O-])C1=[N+]2)CC([O-])N3	10828.png
C=4[C@H]C=CC(N[C@H](C[C@H](CC=[N+](C)C=CC=C(C(F)F)C=C)C2C1=CC=CC=C1C(Cl)=C2CC3=CC=CC=C3C)CF)=[N+]CC(O)C=C=4	10829.png
C[C@H]C=P[N+](C(=O)N2NC[C@H]CC=C[C@@H](CB1C[C@@H]C=CC1C3)C[N+]2)([CH])[CH]3	10830.png
O[C@H][C@H](C2[C@H](O1)CC=[N+]2(C=CC=CC=C1))[C@H]C[N+]35CCCC4C3C=CC=C45	10831.png
C[C@H]CC[C@H](C1=C2C=CC(C1)C(O)=[N+]2[C@@H])C[O-]	10832.png
C[C@H]4C1=CC=CC=C1C(CCNC(=O)[C@H]C2=CC3=CC=C2[N+]3)=NC=[N+]4CC5=CC=CC=C5	10833.png
C[C@H](CN[C@@H](O)[C@H](C1=CC=CC=C1C=CC=CC#C)[C@H]2CCCCC2C3)CCCC3	10834.png
C4[C@H]C[C@H](NC(=O)[C@H]3C[C@H](O)C[C@H]C(C(=O)NC1CC=CC=CC=C(C=C1)C(C(=O)[N+]2CC=CC=CC=C))(C=C2)C3)N4	10835.png
N#CCC=CC=C2C(CC1CC(Br)=C(Br)C=C1CC2CC=CC3=CC(B)(Br)C=C3C)	10836.png
C=4[C@H](C)NCC=CC=4(O[C@H]CC=CC(C([C@H](N[C@H]C1=CC=C(F)C(CC1)C=C)N=[N+][C@@H]3CC2=CC=CC=C2CCCC)F)=[N+]3C)	10837.png
CCC=CC4=C1C(C(OC)=CC=C1[C@H](CO)C3)NCCC2=CC=CC=C2C(CO)=C34	10838.png
OC(C2[C@H]C1=CC=CC=C1CC2C[C@H](O))[C@H]C3=CC=CC=C3C4C=CC=CC4(O)N	10839.png
CCN(CPS[N+]C1=CC=NN1C)[C@H](O)C=CC=CC4=CC3=CC2=CC=CC=C2C5=C3C=C4C=C5	10840.png
C2[N+]=CC=CC2([N+]C[C@H](N[C@H]C[C@H](O)[C@H]1CC(O)=[N+](CCCCCO)C=C1C#[N+])C=[N+])	10841.png
C[C@@H](C)[N+]12CC=CC([NH3+])[C@H](C)[C@@H]1C2	10842.png
C[C@H](C)C(CC[N+]CC1C=CC(O)C=[N+]1C)OCC3[C@H]C[C@H](O)C2=CC=CC=C23	10843.png
C[C@H]C[C@H]C2[C@H]3C(C[C@H]C1=CC=C(C=C1)C(N))[C@@H]2N[C@@H]([O-])CO[C@@H](C)CCC[C@@H]3	10844.png
C1[C@H]CC2=CCCC1(C#N)[C@H](C3)[C@H]C[N+]23	10845.png
O=C[N+]([O-])=[N+]C=CC=CC(C[C@@H](O)[C@H](O)[C@H]C[C@H]C2=CC1=CC=C(C=C1)CC2=[N+])	10846.png
CO[C@H]C=CC1=CC=C(C=C1)C(N[N+](=O)[N+](=O)[N+]C2C=CC=C(B2)OCC3=CC=C([C@@H](OC))CCC=C3C)(C)C	10847.png
N7C(C(NC1C5C4CCC(C1)N(CC2=CC=CC=C2C3=CC)CC=C3CC4C)C5C6)=CC=CC=C6C7	10848.png
CC[C@H]C1=CC=CC=C1C(C[C@H]([O-])[N+]4(C3C=CC2=C([C@@H](C)N)CCCC=C2C3C(O)=[N+]4)CC5=CC=C)C=C5	10849.png
[NH3+]CC=C1C=C3C2=CC(C1)CCC2CC4(O)C3NCN=N[N+]=NNN4	10850.png
CC[C@H]CC3=C4C=CC([C@H](O1)[C@H]CCCC1([C@@H](C)[O-])CC2=CC=CC=C2[N+]=N)C(C)=C(C3)C4	10851.png
C[N+]C[C@H]CC1=CC3=CC(C12)=CC5CCCC(C24)[N+]3CCCCC(C4)[N+]5(C[C@@H](F)CF)	10852.png
C[C@H]C=CC(C3(CC=C2C=[N+](N1[C@H]CC=CC1)CC2=[N+]3C)C=CC)CCl	10853.png
C[C@H](Br)C[C@H](O)[C@H](O)[C@H]C1=CC=C(CC)C=C1	10854.png
C23BC=CC2([C@H]([C@H]CN[C@H]C1CCCC(C1)N(C[C@H]([O-])CNC[C@H](F)CF)P=C)PC#C)C=C3	10855.png
C1[C@H]C[C@H]C(C[C@H]NC[C@@H](F)CF)=C1	10856.png
C[C@H](C)CN[C@H](C[C@H][C@H](C)N(C))[C@@H](N[C@H][C@H](C)CN(C))[C@@H](C)C[N+](C)C	10857.png
C[NH2+]C2CC=NC(C)([N+](=O)C(C)NCCC(N=[N+])(CC(C)=[N+](N))N1CCC)N1C2=O	10858.png
C4O[C@@H]C=CC=CC4([C@H]1N=NN=C1[N+](CC[C@H]([O-])N[C@H]2CCCCC2)=NNCC3=CC=CC3OC)	10859.png
O[C@H](C[C@H]C1=CC=C(Cl)C(Cl)=C1CC3C)C2C=C6C=C4C2=[N+]3C5=[N+]4C=CC=C56	10860.png
C[C@H](C)C[C@@H]([O-])[C@H]1C2C=CC(CC[NH2+])C1C2	10861.png
CCCC[C@H]3[C@H](O)[C@H](C2C[C@H]N(CCC1=[N+]C=CC=C1C#C))[C@@H]2[C@H](O)[C@H](O)[C@H]3O	10862.png
CCC2=CC(C(CN[C@H](C)[C@H](C)N=N[N+]3[C@H](C)CC1=CC=CC))=C1C(OC)=NN=C23	10863.png
O=[N+]([O-])[C@H]5C=CC(N2[C@H]CC1=CC=CC=C1CC4=CC3=C2CCC(F)=C3C4C)([N+](=O)[O-])C5	10864.png
C=C([O-])S(=O)(=O)N6C=CC=C4C([C@H](CCNC=CC=CC(C[C@H](C[N+]C1=CC=CC(C13)C(F)(F)C(F))F)CC2CCCC(N2)C(F)(F)C(F)(F)C3=[N+]4))C(C)=N[N+]CCC5CCCC5C=C6	10865.png
O[C@H](NCC1=CC=CC(Cl)=C1C=CC)N[C@H](O)C2=CC=CC=C2[N+]N3([C@H]C=CC=C3N)	10866.png
CBC(O)[C@H](N[C@H]C1C[C@H]CC(C2))[C@@H]1[C@H]C[C@@H](C)[C@@H]2	10867.png
NC(O)[C@H]C[C@H](N[C@H]([O-])[C@H](O)[C@H]N[C@H]1C2CCC1N[C@H]2C(=O)N[C@H](CC([O-])[NH3+])[C@H]([O-])C)C=O	10868.png
C=[N+](CCCC=NN(CCCCCC(F)))CF	10869.png
C[C@H]C[C@@H]C=NCCC2=NC(CCC1=CC=CC(N)=C1C=C2C)=NO[N+](C)CC[CH]	10870.png
C[C@H]2C=CC1=CC([C@@H][C@@H](C)[C@H](C)[C@H]1[C@H]2[C@H](C)CC)=C	10871.png
O[C@@H](N[C@H]CC=CC=CC#N)C[C@H]2C=CC1=CC=CC=C1[C@@H]2CC4=CC3=CC=CC=C3[N+]4	10872.png
C[C@H](NC(=O)[C@H]C(N[C@H](O)[C@H]1CC=C))C(F)=C1CCCC(C(=O)N[C@H](O)[C@H]C[C@H]=CC=C(F)C=CC(F)=CC)CCCC	10873.png
NC[C@H]1CCC(C13)C(C[C@H](CI)C2=CC=CC=C2C#C)O[CH]3	10874.png
C[C@H]C(NC=[N+](C)[C@H]CCC1C[C@@H](C)[C@H])(O3)[C@H]1[C@H](C)[C@H]C2=CC=CC=C2C=[N+]3CC=CC4=CC=CC=C4[CH](C)C	10875.png
C2[C@H](O)C=C3C2(C(S[N+]C([O-])C=[N+]C1=CC(Cl)=CC=C1C=CC=C(Cl)C([C@H](O)[C@H]))(C)[C@H])CC(C)(C)OC3	10876.png
CC[NH+](O)[C@@H]3CC2=N[N+](CC=CC1=C(C=CC=C1C)C=[N+][N+]2C=[N+](CC(=[NH2+])[C@H](OC)CCC=C)C=CC#C)(C)C(OC)=[N+]3C	10877.png
C2[C@H]C=C1C2(C(O)=[N+](C(N)O)C=C1[C@@H])N[C@@H](O)[C@H]C3=CC=CC(Cl)=C3	10878.png
C[C@H][C@H]C(C)([C@H]([NH3+])[C@H]C[P+](C)([O-])P(=O))C[O-]	10879.png
[O-][C@@H]C1C(CB)N[C@@H]1C2=NP[C@@H](O)[C@@H]2	10880.png
C[N+]CC=NN=C(C1=CC=C3C2=C(C=CC=C12)C)NC[C@H](C)C[N+](C)C=[N+]3C4=CC=CC=C4C#N	10881.png
O[C@@H](CN[C@H]C1=C2C=CC(C1)=[N+]2C3=CC=CC(Cl)=C3)C4=C5C=CC(C46)=[N+]5C=CC=C6	10882.png
C[C@H](C)N(CC[C@H](O)[C@H](O)[C@H]CC=[N+](C)C1=CC=CC=C1C=C3C=C2C)CC(C=C2)C=C3C	10883.png
CC[NH+](C[O-])C(CC1=CC2=CC=C1[C@H]([C@H][C@@H](C)[N+](C)(C)C(C)(O))C=C2C=CS[N+])CN=N	10884.png
CC=CSC(CC=CC#CC=CC#CC=CC1([O-])CC)=CC=C1NC(=O)C(C=CC#CCC([O-])C)=O	10885.png
CO[C@H](OC)[C@H]CNS(=O)(=O)[C@H](C)N1[C@H](C)CCC1C	10886.png
CO[C@H]C3=CC=CC2(C[C@H](C[C@H]C=C1C(O[C@H])(C)[N+](C)C)OC1[C@@H]2[C@H]([O-])[C@H](OC)C#C)C3	10887.png
C[C@H](C)[C@H]C[C@H](O)[C@H](CO)[C@H](O)[C@H][C@@H][C@@H](C)[C@@H](C)O	10888.png
CN[C@H]C3=NN=C(C)[C@H](S[N+]C1NC(C)[N+](C)C1C(C2)C2)P=[N+]3[C@@H](C)[C@@H](C)C=N	10889.png
C=CC1=CC=CC=C1C(N[C@H]C=CC2=CC=CC=C2C(N9[C@@H](C3=CC=CC=C3C4=CC=CC=C4C=[N+]CC=CC=CC=CC8=C7)C=[N+]CCC6=CC5=CC=CC=C5C7(C=CC=C6C=[N+])C8C=C)(C)C=C9)S	10890.png
C[N+](C)CC[C@H]([NH3+])[C@H]C1=C2C=CC(C1)C=C2CCC([NH3+])C[C@@H]	10891.png
CC[C@H](O)N3CNC=[N+](CC[C@H](S[N+]N1C([C@@H](F)F)=CC([C@@H](F)F)=[N+]1CCC(C2))[N+]2)CC(O)=[N+]3	10892.png
C[C@H](C)[C@H]C1=CC=CC5=C1C(C5([C@H]4C2=CC=CC3=C2C=CC=C3C([C@@H]([O-])C)N4N=[N+])[C@@H]CC6=C)C=CC=C6C(=O)[O-]	10893.png
COCC2(CC(NNC[C@H]C=C1C(Cl)=CC=C1))CC(Cl)=C2OC[C@H]CC3C(Cl)=CC(Cl)=C3C(=O)[O-]	10894.png
CC[C@H]N(C[C@H]C=[N+]3CC=CC([C@H](C2[C@H]([O-])C1CCCCC1N2CC=[N+])C(=O)C)CC(C)C3C)C(C)O	10895.png
C[C@H](CCO[C@@H]C[C@H]C1=CC=C2C=C1C=CC=CC3=C)[C@H]2[C@H](C)[C@H](CC[NH+](C)[C@@H](C)C(C))CCO[C@@H]3C5[C@H]C=CC4=CC=CC=C45	10896.png
C1[C@H]C(O)[C@H]C=CC=CC1(N[C@H]C=CC=C(F)C=C(C=CC([N+]))C=O)	10897.png
N#CC[N+]=NC2CC14CCC(N1)C23NCCC3N4	10898.png
CBN4C(C1=C3C=CC=C1C2=CC=CC=C2C=C3C=[N+]4CC=CC5=CC8=CC7=C5C(O[C@@H]C=C))C6=CC=CC=C6C(Cl)=[N+]7N8	10899.png
C3C[N+]([O-])C3(C(=O)N[C@H]CCCC1=CC=CSSC(CC1)=[NH+]CC2CCCC(C2)[N+](CC)C(Cl)=C)Cl	10900.png
CN[C@H]1NC=CC=C(C1)CCCC(C)[C@H](C)NC	10901.png
O=C([O-])C[C@H]CCCCC(NCC=CC=CC(C=C)([C@H]CC=CC2=CC=C)N(C1C))C=CC=C1C3CCC(C2)N(CCCC#CCCC)N(N=N3)	10902.png
C[NH+](C)N[C@H](C[NH+]C1[C@H](C#N)C=CC=C[C@H](C#N)[C@H]1CC2=C)C3=CC=C2C#C3	10903.png
C[C@H]C(N)CN[C@H](O)[C@H]([C@H](O)[C@H](C)[C@H]C2=CC1=CC=CC=C1C=C2[C@@H]CC)C[O-]	10904.png
O=[N+](NCC=[N+]CC3CCC(S(=O)(=O)))[N+]=C1C=CC(F)=C1CC2(CC=CC=C2C)C35[N+]4(CC=CC=C4C)[N+]=CC=CC#CSC(O)=[N+]5	10905.png
O[C@H](C[C@H]CC2=CC1=CC=C(C=C1)C=[N+]2CC=CC3=CC=CC=C35)CCCCC=C4C=CC=CC4(C)C5	10906.png
C#CC([O-])C=CC=CC=CC(=O)NC(C(=O)[O-])C(C=CC=CC(=O)NC(C(=O)[O-])C)NC(=O)C(C)C=C1C=C(C)C(=N1)CC(=O)[O-]	10907.png
N#C[C@H](C#N)[C@H]C(=C(C=[N+](C#N)C=CC=C(F)C(F)=C)N=CC=CC(F)=CC(C1(C(C#N)C=[N+](F)C(F)=C1C2C)C#N))C(F)(F)C(F)=[N+]2CCC#N	10908.png
C[N+]5=NN=C2[C@H]([C@H]1C=CC=CC1=[N+]2[C@H]4C(Cl)=[N+])CC3=CC=CC=C3CC4C5[C@@H](Cl)[N+]C	10909.png
CC([O-])[C@H](CCC3=C[C@H]C2=CC1=CC=CC=C1C=C2[C@H]3C[C@H]([O-])[C@H]5(C(C)[O-]))CC4=CC=CC=C45	10910.png
C[C@@H](C)[C@H](C[C@@H])N[N+](=O)C=O	10911.png
C[C@H](C)C[C@H](C)N(C)C=P(=O)C[O-]	10912.png
CC1=CC=CC3=C1C(C2C=CC=C(C([O-])C)C2[N+]3N5C=[N+]4N=N[C@@H]([C@@H]([O-])))OC=C4C=C5C	10913.png
CC[C@H]CNN=[N+]=C([C@H]1C2=CC=C(C13)C(OC)=NN2[C@@H])CCC(Br)=[N+]3	10914.png
C12[C@H]C([N+](=O)C=O)=[N+]1CC[N+](C)=NN2CCCO	10915.png
O[C@@H](NC1CC=CC=[N+]1C)[C@H]C2C(N[C@H]C=CC=C(C(F)(F)F)C(C(F)(F)F)=C)=C=[N+]2	10916.png
N12[C@@H][C@@H]C=CC1(O[C@@H](F)CF)C[CH][CH]2	10917.png
C=CC(C(C1=CC=CC=C1NC(=O)C2=[N+]C#CC#C)C=CN2C(C3=CC=CC=C3C=[N+]CC6))C4=CC=CC=C4N=NCC5=CC#CC=C5N6	10918.png
NC=CC(NC(=O)NCC=C1C=CC=C1CC2=CC)=C(CC2)C(CO[C@@H](F)C(NC(=O)NCC3=CC=CC=C3C4CCC)C(C4)C(F))(F)NC(=O)[O-]	10919.png
OC([O-])[C@@H]C[C@H]C2=CC=CC(C([C@H]([O-])C=CC=CC=[N+][C@H]C1CC=CC(C(F)I)))=C1O2	10920.png
O1C([C@H]CCC=CC(C13)N(C[C@H]2CC))=CC(Br)=C2CCCC3CN4CCCCC4	10921.png
C[C@H]([O-])N[C@H]C[C@H](N[C@H](O3)[C@H]2C[C@H](NN=[N+]1C=CC=C(Cl)C1)CC2CC3C)	10922.png
CC[C@H]CC3=C[C@H](N[C@H]C1=C2C=C(Br)[C@H](Cl)C1C(C))CC=C2C(N)=[N+]3	10923.png
C2C[C@H]C[C@H]C=CC(Cl)=CC2(C[C@H](C[C@H]C[C@H](O)N[C@H]C=C1C=CC(Cl)(Cl)C1)NN=C)[O-]	10924.png
OC(C[C@H]C[C@H]1CC(O)=NN1C[C@@H](O)C)(C2[C@@H]C=CC(C(F)(F)F)=[N+]2Cl)OCC[CH]CC	10925.png
Cl[C@@H]C=CC=C1C(C=CC=C1C=[N+]2)BC[C@@H](Cl)CCC2	10926.png
[CH]NC=[N+]1N=CC=C1C2=CC=C4C=C2[C@@H](O3)CCCCCC(C)C3C=C4	10927.png
C6[N+]=NC=CC=CC6([C@H](O1)NCC=CC=C2C3=CC=CC1(C4C=[N+])CCCCC2(C35)C45)	10928.png
C[C@H](C)N(C)[C@@H](NBO[C@@H](C)C)CC[C@@H](C)O	10929.png
C[C@H]C1=CC=C5C=C1C(CB[C@H](O)CCC2=C4C=CC=C2[NH+](C3[C@H]C=CC=C3CCC)COC4C)C=C5	10930.png
CC[C@H]CC(C)N=N[N+]=C(N[C@@H]C)O[C@@H](C)C=NC(N[C@@H][CH])N=C	10931.png
C[Si]O[C@H]C(CC[N+]=NC(=O)[N+](=O)[C@H](CC1[C@H]C=CC(C)(C(C)[N+](=O)N[C@@H](C)C[C@H])))(C)CC1C(C)C=C	10932.png
C#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC1=CC=CC=C1C(NC(C2=CC=CC=C2C3=CC=CC=C3C4=CC=CC=C4C(C5)=CC)=CC=C5C(C6=CC=CC=C6C(NC(C=CC#CC#CC#CC#CC#CC#CC#CC#CC#C))C#CC#CC#CC#CC#CC#CC7=CC8=CC=C7C=CC=CC=C8C))	10933.png
C[C@H](O)[C@H](C=3)[N+]C(CC1=C2C=CC(C1)C=C2CCC(O)[C@H]=[N+])SO[N+]=3C	10934.png
C[C@H]C=CC1=CC=CC=C1C35([C@H]CC2CC4CC(N2)[N+]3N4[C@H]5[C@H]C=C7C=C6C=CC(C=N6)C(C(F)(F)F)=[N+]7C=C)	10935.png
CC(C)[C@H][C@@H](OC)[C@H](OC)[C@H](C)[C@@H](C)N	10936.png
O=S(=O)(OC[C@H]C1=CC(C(F)(F)F)=CC=C1C(C(F)))F	10937.png
O[C@@H]C(C6[C@H]C3C2=CC=CC1=C(C=CC=C12)C=C3C(C5=CC4=CC=CC=C4))C=C5[C@@H](S[N+](F)F)N6	10938.png
CC[C@H](C[C@H](C[C@H](O1)[C@H]C[C@@H](O)[C@H](C)[C@H](C)[C@H](C)[C@H]1CC[C@@H])C)CC(C(=O)[O-])(C)O	10939.png
NC[C@H](CO)N[C@@H](CO)C1=CC=C(CC1)P(=O)([O-])[O-]	10940.png
C[C@H]1C=C2CCC(C13)C(O)=[N+]([C@H]CCC2F)C3	10941.png
CC(C)NC=CC=C(C)C=CC5=CC=C(C)C(C1NC([O-])=CC=C1CNC([O-])=CC2=CC=C(C=C2)CNC([O-])=CC3=CC=C(C=C3)CNC([O-])=CC4=CC=C(C=C4)C=CC=CC=C(CCCC)N)(CCCC)CCC5	10942.png
CC(OCCC=C1C=CC=C1C(CCCC2))=CC=CC=C2C(C)(NP(=O)[O-])[N+](=O)[O-]	10943.png
[O-][C@H]CC=CC1=C2C(N(CCC[C@@H]CC[CH][CH][CH])[CH]CCC[Si]CCC[Si])CC#CC1=C2	10944.png
COC1=C4C=CC2=C1C=CC=C2C4([C@H](CC(C)C3=CC=CC=C3C=C))[C@H](C)[C@H](C5=CC=CC6=C5C=NN=C6Cl)CC(C)C7=CC=CC=C7	10945.png
CC[C@H]C=C2C1=CC=C(C=C13)CCC(CO)CC2CC(C)C3	10946.png
CO[C@@H]C1=CC=CC=C1C([NH3+])(C2CCCC(C)[N+]2[C@H]([O-])C[C@@H](C)CCC=C)C3C=CC=CC3(OC)O	10947.png
NC[C@@H]1N=NNC1[C@H]2([C@@H]CCNC2)	10948.png
C[C@H](C)[C@@H](C)C[C@H]C[C@H](O[C@H](C)CO[C@@H])CC[C@H](O[C@@H](C)[O-])[C@H](C[C@@H](O)[C@H](C)[C@H](O)[C@H](O[C@@H]))C[O-]	10949.png
C[C@H]CC=CC(N[C@@H](O)[C@H](O)N[C@H][C@@H](O)[C@H]CC1=CC=CC(C(F)(F)F)=C1)(F)F	10950.png
C[C@H]C[N+](C1I)CC=[N+]1C=C([C@H]C=NC=CC=C3C(C=NN)(NCC=C2C=CC(C=[N+]2)C(CC=C[N+](C)=NN)))CC3	10951.png
C[C@H](C)[C@H](C1)NC2C=CC(C1)[NH2+][C@@H](C)[C@H](C)[C@@H]2	10952.png
CO[C@H](CCC=[N+][C@@H]CC=C1C=CC=C(C#C))C=C1C(OC)OC	10953.png
CN[C@H]([O-])[C@H]C1CCCCC(C1)N2(C=NC3=CC=NC2(NN=[N+])C(Br)=[N+]3C)	10954.png
C3[C@H](C2)O[C@@H](C)C3(NC2(N[C@H](C[C@H](C(=O)N[C@H]1C=CC=C(S(N)(=O)=O)C1CC))CCl)C(=O)[O-])C(=O)[O-]	10955.png
NC(O)CC[NH2+]CCC[NH+][C@H](N)O	10956.png
C[N+](C)NC=NC=CC(N[C@H]CCC=C(CC1CC=NN(C1=[N+])CCCCC)[N+]C)C=C	10957.png
C[N+]C1=CC2=CC(N1)[C@H](C[C@H]CCCN2[N+])CCC	10958.png
C[C@H](C)NC(C)[N+](C)([C@H](C)[C@H]([NH3+])C=CC1=CC=CC=C1C=CC(=N))N=[N-]	10959.png
CC1=CC=CC=C1C([C@H]([N+](=O)[C@@H](C(=O)[O-])[C@H](C(=O)))[O-])CC=CC(=O)[O-]	10960.png
BB1C[C@H]C[C@H](C[C@H]([O-])N[C@H]([S-])N[C@H]CC=CC[C@@H]([C@H](N[C@H]([O-])[C@H](C(F)(F)F)C)C=[N+])CC[C@@H])C[CH]C1	10961.png
CC[C@H]C6N(C1=CC=CC=C1C(O3)C(O)=[N+](C[C@H]2CCCCCC2C)COC3C5=C4C=CC=C)CC=C4C=C56	10962.png
CCS(=O)(=O)N[C@H]1C=CC=C(C)C(C(C=NN=NCC))=C1	10963.png
[C-]#[N+]N=C(C)S(=O)(=O)NCC=CC([N+](=O)C=O)=CCC	10964.png
C3BC=CC(C(CN[C@@H]([O-])[C@H]C=CC=C(C#C1)C1(NS(=O)(=O)N=[N+](NCCCCC)))CC2=CC=CC)(C2)[NH+](C)CC3	10965.png
C[C@H]C1=CC=CC2=C1C=NC=C2[C@@H](C5)N(CC[NH+]4C3CCCCC3CC)C4C=N5	10966.png
C[C@H](C[C@H]C(O)C[C@H]C(CC2=CC1=CC=C))C=C1C=C2CC3=CC=CC=C3C=CC[C@@H](C)[C@H](O5)C[C@H]C[C@H]4(C=CC=CC([C@@H]([O-])[O-])=C4C=C5)	10967.png
[CH][C@@H]C=C1C=C(C[CH])[C@@H](C)[C@H](N[CH])[CH][CH]1	10968.png
CN(C)CC[C@H]1C2C=CC=CC1(C=[N+])[N+](C)=[N+]2CC=C3C=CC5=C(C3)[N+]C4C=CC=NN4[CH]5	10969.png
C[C@H](C)C[C@H](C)N([C@@H]C(C)O)[C@H](C)N([C@@H][C@@H](C)C)[C@@H](C)O	10970.png
CC[C@H](C=C1C=CC=CC1=C[C@@H](C))C[C@H]C(C)(C)C(C)(C)C	10971.png
C[C@H](C)N[C@H]CC=CC([C@H](N1[C@H]CCC(C1)CC2CCC)C(N[C@H](C)N[C@H](C4)C)CC3C2CCC)(C3)C(O)C4C(C)C	10972.png
C[N+](C)NC=[N+][C@@H](C[C@H](O)[C@H]C=C1C=C[C@@H]([C@H]C=CC=CN)CC1=O)CC	10973.png
C[C@H](CO)N=[N+]CC3[C@H](O)C(O)=[N+]([C@H]C1=CC=CC(Br)=C1N(C2=CC=C(Br)C=C2[C@@H]))C([O-])N3	10974.png
O[C@H](NC1C=CC=CC2C1CCCC23C=CC)CCC3NN	10975.png
C[C@H](NCC(F)F)[C@H](CCC(NN=C(C(F)(F)C(F))CF)N=O)[C@@H](C)F	10976.png
C[C@H]N=NC(N)=[N+](N2)[C@H](C)[C@H](CC1=CC=CC=C1)N2C	10977.png
C3C4[NH+]C3(C(C2[C@H](C#N)C=NN=C(C=C1C=C(C)C(N1))NC=C2)C=CC(OC)=[N+])CCC(OCC)(OCC)C4	10978.png
C[C@H]([O-])NCCC=C3C(NCN=[N+]([C@H]C[C@H](NCCC1CC(N[C@H](C)C)OC=[N+]1)[C@@H](C)C2CC=CC=C2)C(F)(F)F)=NN3	10979.png
C[C@H](N[C@@H]1[C@@H]2C=CC=C(C1)C=C2[C@@H])[O-]	10980.png
C[C@H]C6=CC([C@H](C(O3)N[C@H]2CC1=CC=CC(C1C)C2CCCC5(C3)N4)[C@H]CCN)=[N+]4[CH]C=[N+]5C=[N+]6C	10981.png
C#CC(O)CC(N[C@H]C(=O)[C@H]([O-])C=C1C=C(C(=O)NCC#C)CCC(C[NH3+])C(C([O-])))=C1OCOC	10982.png
C[Si](O1)N3N2[C@H]C=CC1(C[C@H](C[C@H]([O-])[C@H](C[C@H]([O-])N[C@H]([O-])[C@H]C=CC=CC)CCl))CC=C2C3	10983.png
C[N+]C([O-])C([C@H]CN([C@H]C[C@H]([O-])N[C@H]([O-])C=C3C=C(C2)N([C@H](O1)[C@H]C=CC=C1C)C)CC[C@@H]2[C@H]3)PCC4C(C)CC(C)=[N+]4	10984.png
C7=CC4=CC7([C@H](C(C2=CC1=CC=CC=C1C3=C2[C@H](C=C))C=CC=C3N=[N+]4CC=CC5=CC=CC=C5C6=CC=CC=C6)C(O))	10985.png
[C-][N+]CCCCCC(C=CC(NC2=[N+]C=[N+](CCC1CCC(Cl)(Cl)C(Cl)=C1CC2CC3CC))CC(C3)N4(CCC=[N+]4CCC))=O	10986.png
COCC[C@H]CN=[N+](CC[C@H]C(C[C@H][C@H]([O-])CC1=CC=C2C=C1C=CC2[O-]))C=O	10987.png
CC[C@@H]C(C[C-])[N+](C=O)[C@H]C2=CC1=CC=C(C=C1)C=C2[C@@H]	10988.png
O=S(=O)(CC[C@H](F)C=C)[N+]=CC3=CC(N2CCC=C[C@@H]([C@H](NC[C@H](Cl)C=CC=CN=N[C@@H]))[C@@H]1)CCC(F)=CC1C2C3	10989.png
CC[C@H]C(O)C=[N+](CC[C@@H])N(CC[C@H]1CCCC12C)C(O)C(Br)=[N+]2	10990.png
OCC4=NN(CC=[N+]1C(CC2=[N+]1CC=[N+]2CC3(O)C[C@@H])OCC3=NN4C)[CH][CH][CH]O	10991.png
C[C@H]CC1=[N+][N+](C[C@H](N)CO)=CC=C1[N+]CC	10992.png
C[C@H]CC=CC(C[N+](=O)N2C([O-])CC=CC1(C[N+]C))(C)N1C2=[N+]([O-])[C@H]NN=[N+](C)CCC	10993.png
