C1C(=NC(=*1)C/C=C(/CC1=[C](=C)C=C(S1)C(=O)[O-])\C)C	0.png
C(c1cc(C)c(Cl)cc1)/N=C/C1C[C](#[C]=C)CC1	3944.png
C(c1ccc(C(C)(C)C)cc1)C[H]/C(=*/C)/CCC1=CCC=C1	3945.png
	3946.png
	3947.png
C1=CC2=C(C1)C(=O)Cc1c2c(c2cc(C)c(CCC(=C)[C](=O)(=O)C)cc2)c(C[C](=C)(C)*)cc1	3948.png
c1c(ccc(c1)C1C(C(C(=C1c1ccc(C)cc1)[O]=C)C)c1ccc(CC2CCC(C)CC2)cc1)N	3949.png
C(C1C(C(=C)C(=C)CC2=Cc3c(C2)ccc(C)c3)CC21CCCCC2)(C)C	3950.png
c1c(c(ccc1C)C(=O)C#*C1CCOCC1)*	3951.png
c1c(cc(cc1C)CCC1CC=C(CCC(=[U])[I]c2cccc(c2C)C)C1CC)C	3952.png
CCC1=Cc2c(C1CC(C1CCC([C](=C)(=C)c3ccc(CC(C)(I)C)cc3)CC1)N)cccc2	3953.png
n1(c(ccc1C)C)C1CCOC1	3954.png
	3955.png
c1cccc2c1c1cc(c3c4c(cccc4)cc(C4c5ccccc5c5ccc(c6c7ccccc7c7C(c8ccccc8)c8ccccc8c7c6)cc45)c3)ccc1C2c1ccccc1	3956.png
C=C([H]CCC(=N)C(=O)C1CC1)C1=CC=*C(=C1)C	3957.png
C1=C(C)C(=C(C1)C)C1CCCCCC1C(=C)NCC1[C](=O)(=O)CCCC1	3958.png
	3959.png
	3960.png
c1c(ccc(c1c1cc(c2c(OCC)c(OC)ccc2)c(C#C)c(N)n1)C)C	3961.png
C(C(=C)C)C1C([C](=C)(CCc2ccccc2)[O](=C1CC)CCC1C=CC(C2c3cccc(c3C=C2)[*+])C1)C	3962.png
C1(CNC)CC(Cc2c(S(=O)(=O)C(F)(C)F)cccc2)CC1	3963.png
C(=O)(c1c(F)cc(C)c([C](=O)(=O)I)c1)OC1CCCC1	3964.png
C1C2CCCC2C(C)(CCC2CC=C(CC(=C)CC)CC2)CC1	3965.png
C1[C](=C=C)(=C)C(C2CCCC(C(=O)CCCC3=CC=C*=C3)C2)CC1	3966.png
C1CC(C(c2c(/C=C/C(=C)CCOc3c(I)cc(C)cc3C)cc(C(=C)*)cc2)C)CCC1	3967.png
c1(CC)cc(Br)ccc1C(=N)C(=S)C(=C)c1cc([N](=O)*)ccc1	3968.png
C1C(CC(OC1)CO)[C](=O)(=O)c1ccc2OCCc2c1	3969.png
CCc1ccc(C)c(/C=C/NC(c2ccc(C(=O)O)cc2)O)c1	3970.png
c1(C(C)(I)C)nc(ccc1C(=O)[C](#C)c1cc(I)cc(Cl)c1)C1CCCCC1	3971.png
C(c1c(CCOS(=O)(=O)C)cc([N](=O)[O-])cc1)Cl	3972.png
*C(C(C)CC1=CC=CC1CC(C)(F)C)CCCC([C](=O)(c1ccc(C)cc1)O)C	3973.png
C1(C=CC=C1CC(=C)/C(=[H]\C)/CCc1c(C)cc(C)cc1)c1ccccc1	3974.png
C(c1ccccc1)C1C(=N)C(C(=C)C(=C)C(C2CCC(C)CC2)C)CC1	3975.png
c1(c(C)cc(cc1)C)CC(=C)CCC(CCCCC)C(=O)C	3976.png
	3977.png
C1C(C(CCC(=S)*)c2ccc(cc2)C)C1	3978.png
C(OCC1C(=S)NC(=O)C(=C1Sc1ccccc1)CC)C	3979.png
C1(C(CC=C2CCCCC2)C)C(=O)c2ccccc2C1=O	3980.png
	3981.png
	3982.png
C(=N\O)(\c1c(O)ccc(O)c1)/c1ccc(cc1)O	3983.png
	3984.png
c1c(CC(N)CC2=CC3C=CCC3=C2C)cc(C)cc1	3985.png
C(c1cc(C(C)C)ccc1)/N=C(\NCC1=CC=CC1)/NCC	3986.png
C12=CC=C(C1C=CC(=C2)CN)C1CC(CC)(C)CCC1	3987.png
N(C1=CCS(=O)(=O)C1)C(=S)SCC(C)C	3988.png
C12(CC)CC(C(=O)OC)CC1(O)c1cc(OC)c(CC)c(O)c1C(=O)C2	3989.png
c1c(ccc2c1cc(C(C1=CCCCCC1)C)n2CCO)F	3990.png
OC1(CC1)C(C(O)C(=N)NO)CN	3991.png
c12cccc(c2*C(=C1)C1=[I]C=C(C1C)C(C1CCCC1)C)Cc1c(C)cc(C(=C)C)cc1	3992.png
CC1CCC2=C(CC3=C2C(=O)C(=C)C(=C3)*CCCC(=C)C2=CC=CC2)C1	3993.png
C(c1cc(C(=O)N)ccc1)*CC1CC*(C1)CC	3994.png
	3995.png
C1CC(C(/C=C(\C)/C(=O)[O-])CC2CCCCC2)CCC1	3996.png
o1cc(nc1c1c(C)cccc1)CC1=CCC2=C(CC1)C(=C)C(C=C2)C	3997.png
[C]1(=C(C=C(C=C1[H]Cc1cccs1)C(C1=CCCC=CO1)C1=CC=CCC1)CC)=C	3998.png
C1(CC*(CC1)C(=O)CCC1CCCCC1)C(=C)CC1=C(Cc2c1cccc2)C	3999.png
C=C(OC(C)C)c1ccc(/*=C/c2c(N(=O)=O)ccc(O)c2)cc1	4000.png
[I]1c2c(C(=C1c1c(C)ccc(C)c1)C=O)cc(C#[C]=C)cc2	4001.png
	4002.png
	4003.png
OC(=O)CCC(C#N)(C)SC(=S)c1ccc(C)cc1	4004.png
c1c(c(ccc1C)C1CCC(CC1)C(=C)CC1=CCC(C=C1)C)C	4005.png
CCC1=Nc2c(C(=O)C1/N=C/c1ccccc1C)cc(Br)cc2	4006.png
O=C(Cc1ccc(B)cc1)C(CCCC)C	4007.png
C12C(=C3CCC=C(CC(C)(C)C2)C3S1)C	4008.png
c1(c(c(ccc1)Cl)F)CC(C(=O)[O-])F	4009.png
[C](=C(\C1CCC(C(=O)OCC)CC1)/CC)(\N)/CC	4010.png
c1c(c(cc(c1)C1C(=C(N)C(C)C1c1c(C(=C)C)cccc1)c1ccc(cc1)CCc1ccccc1)CC)CCC	4011.png
C(=C\C=C(/C)\CC(c1cn(cc1)C)O)(\C)/CC	4012.png
O(C)c1cc2C(=O)C(=CC(c2cc1)CC)C(=O)C($C)C(c1ccc(c(c1)OC)OC)C	4013.png
C(C(N(C(C)(F)C(=O)N*)CCOC)CC)C	4014.png
C1N=C(N(C1)Cc1ncncc1)C*(=O)[O-]	4015.png
c12cc[nH]c2nccc1C(Cc1cnn(c1)CC)CC	4016.png
[O-]C(=O)c1ccccc1CN(CCO)C1CCC1	4017.png
	4018.png
c1(c(cc2c(c1)CCC(c1ccccc1)C2)C#N)*C(CC)C(=C)[H]c1ccc(C)cc1	4019.png
	4020.png
	4021.png
	4022.png
c1c(ccc(c1)F)C(N/C=C/c1cc(C)cc(Cl)c1)CC	4023.png
c1ccc2*(=CC=Cc2c1)C1C2=CC=CCC2C2=CC(=CCC12)C1C=C(c2cc3C4CC=CC=C4C(c3cc2)C2=CCCc3c2cccc3)C=C(C2=CC=C(C(C3=CCC4(C(=C3)C(c3ccccc43)C34CC3CCC4)[Ba])C3=CCC4C5=CC=CCC5C(c5ccccc5)C4C3)CC2)C1	4024.png
OC(=O)C(c1ccc(/C=C/C)cc1)C(=C)C(=C)C1=*CC2=C1CCCC2	4025.png
C1Cc2c(C1)ccc(C(=O)NC1=CC=NC1=N)c2	4026.png
C1c2c(C(=C1C[H]C(=C)C1CCC3=C[I]C=C3C1)C)cc(C)cc2	4027.png
C1CC1CC1C=[C](=C)OC1/C=C/OC	4028.png
	4029.png
C1(C(=CCc2c1cccc2)C)c1ccc(cc1)C(=O)N	4030.png
O=C(CCCNC)c1ccc(C2CCNC2=C)cc1	4031.png
N(=C)C(O)C1=NC(C(=C1C)CC)C(c1ccccc1)C	4032.png
C(CC)(CCCC)C(=O)[H]Cc1c(OC)cccc1	4033.png
[nH]1c2c(n(c1=O)N)c([N](=O)[O-])ccc2	4034.png
O=Cc1c(C)cccc1Oc1ccc(Cl)cc1	4035.png
c1(CC=C)cc(/C=C\2/CC(=CC2N)CC2=CC=C(C=*2)CC)cc(C2CC2CC)c1CCC1=CCC(C=C1)C	4036.png
C12(CCC(=O)O1)C1(C)CC=C3C4=C(CCC3C1CC2)CC(=*)CC4	4037.png
*=C1C(c2cc(C(=O)COc3c(C)cc(cc3C)C)ccc2CCC1)CC(=C)[H]CCCCC	4038.png
C1C(c2nc(CC)c(s2)C=O)CC(C=C(C1)C)(C)C	4039.png
C(C1=C2C=CC=CC2N=C1)(Cc1cc(C)cc(C)c1)N	4040.png
c1c2C3=NC4=C(OC)CCC(=C4CC3=C(C(=O)OCC)C(=O)c2ccc1)OC	4041.png
O(CC)c1ccc(C2C(=CC=C2CCC(=C)Nc2ccccc2C)c2ccccc2)cc1	4042.png
c1c(cc2c(c1)[C](=O)(=O)CC2C(CC(=O)C1CCCC(C1)C)C)Cl	4043.png
c1(c(c(cc(c1)C1C(=C(*)C(=O)C1c1ccc(C)cc1)c1ccc(c(CCC)c1)CC)C(=O)C)[O-])OC	4044.png
O=C(CC1CCCCN1C(=O)C(=N)C1CCC(=O)C(=O)CC1)O	4045.png
Cc1c([H]C(=S)C(=C)c2cc3c(cc2)N=C[H]3)c(CC)ccc1	4046.png
O=C(C1C(C(=O)O)(C)CCCC1)CC(Cc1c(OC)cccc1)C	4047.png
	4048.png
c1c(ccc(c1)C1C=C(c2ccc(F)cc2)C=C1C(=O)*CCCC(/C=C/C)C)OC	4049.png
C1(C)(C(C2[C@@H]3C(C(C(C)(C)C3)C(=C)CCCC)C2=C)C(=N)C(c2ccc(CC)cc2)[C@@H]1C)C	4050.png
C(N)(C)c1nc(sc1)C1C2CC3CC(CC1C3)C2	4051.png
c1(CC)cc(Br)ccc1C(CCCc1ccccc1)C	4052.png
C(C(=*)*C)C(CC(=O)*(C1CCCCC1)C1CCCCC1)C(=O)C(=C)C1=CC*c2c1ccc(CCC)c2	4053.png
C1(CC(=N)C(=O)C2C(C)C=C(C(C)C)C2)C/C(=N/CC2=CC=CC2)/CCC1	4054.png
	4055.png
C1(C(=C(C(=O)CC1)C)C)CC	4056.png
OCC(=O)C1=C(*C(C=C1C1CC1C)C)[H]c1ccc(C(=C)N)cc1	4057.png
	4058.png
C(CC)(c1cccc(C(=C)Cc2cccc(Cc3c(C#*)cc(C)cc3)c2)c1)C#C	4059.png
COCC1(CC[I+]CC1)C(=O)C(=N)c1ccc(c(c1)C#CCS(=O)(=C)C)C	4060.png
C*c1ccc(C2C(=C(O)C(=N)C2c2c(C)ccc(C)c2)c2cc(CC)c(CCCC)cc2)cc1*CC	4061.png
C(=O)(c1cc(c(o1)C)N)S(=O)(=O)C	4062.png
C=C1C(CC(=C)Cc2cc(C)c(I)cc2)C=CC2=C1Cc1c2cc(CC)c(CC)c1	4063.png
N(CC)C1=NCC=CN1C(=O)OC	4064.png
[nH]1c(cc(c1)C(=N)C(=C)C1=C(/C=C(/COc2ccc(C)cc2)\C)CCC(C1)*=C)C	4065.png
	4066.png
O=C1C=C(Oc2ccc(C(=O)*)cc2Cl)[I]=C*1	4067.png
c1c(cc(cc1C1(CCC)CCCCC1)CCc1ccc(C2C(=CC=C2)C)cc1)C	4068.png
CC(C*C(=C)Nc1ccccc1)CCC1=Cc2c(C(=C)C1c1ccc(*)cc1)cc(C)cc2	4069.png
C1(CNCCCOC)CCC(C)CC1	4070.png
C12=C=CCOCC(=N)/C=C\1/CCC(O2)CCC	4071.png
	4072.png
c1(C(C)(C)C)ccc(C(=N)C(=S)[H]c2ccc(cc2C)OC)cc1	4073.png
c1ccc(cc1NC1CCCCCC1)C(CCC)CCC	4074.png
O=C(c1c(Cl)cccc1)CCc1c(C2CCOCC2)cccc1	4075.png
C1c2c(OC1(C)C)c1occ(c1cc2)C*C	4076.png
O=C(CC1C(=C(CC1=O)C)c1ccc(cc1)I)O	4077.png
	4078.png
	4079.png
[I](Cc1c(C[C](=O)([U])NC(C)C)cccc1)/C(=C/C)/*CCc1cccs1	4080.png
	4081.png
	4082.png
C(C)C(Oc1c(/C=C/C2C(=Cc3c(C2=O)cccc3)C)cccc1)C	4083.png
O=C1C(c2ccc(C)cc2)C(C)C2=C1C=*c1c2ccc(C)c1	4084.png
S(C1=[C](=C)c2c(N1)cccc2)C1CCCCC1	4085.png
FC1(F)C(F)(F)C(F)(C)C(F)(F)C(C(=O)OC)(F)C1(F)F	4086.png
c1ccc([nH]1)C1=NC(=CCN1)N=O	4087.png
*1=C(N2CCN(CC2)c2ccccc2C)C2=CC(C(=O)C2CC=C1)CC(=O)/N=C\C1CCCCC1	4088.png
	4089.png
C(=O)(*)C1=CC=C=C(N=C1)CC(C)(F)*	4090.png
C1(CCC(CC2C3(C(=CCC4C5(CC6C(C5(CCC34)C)C([C@@]3(*CC(=C)CC3)*6)C)CC)CC(C2)CC)C)C(CC2CC(C)CC(C)C2C)C1C)C	4091.png
c1(CC(CC2=CC=*C(=C2)NCCC)C)cccs1	4092.png
c1ncc2c(c1)c(C1=C(Br)N=NC1C)cc(n2)N	4093.png
C1(=O)C(C(C(C1)[C]1(=C)CCC(C2(CCC2)C1)C)O)c1ccc(C(=O)C)cc1	4094.png
C1C(C2C(CC1)OCC2)C(=C)C1=[C](=C)C=Cc2c1ccc(C#C)c2	4095.png
	4096.png
C(NC(CC1=C(N)C(C=C1C)C)C(CC)CC)C[O]=C	4097.png
c1(c(c(cc(c1F)F)*)C)OCCC	4098.png
O(C)C1CC(COCc2ccccc2)C(C(CC1)OCc1ccccc1)OCc1ccccc1	4099.png
C1(C2CC(c3cc4[nH]ccc4cc3)C3C4(C(CC3)CC14)C2)N	4100.png
N1(=C)(CCC(C1)CC(=O)CC(=C)C(=O)c1cc(B)ccc1)Cc1ccc(Cl)cc1	4101.png
c1c(c(C(=O)CCC2(C3(C)CCC(CC3)[C](=O)(=O)C3=C*(C=C3)C)CCCCC2)ccc1F)C	4102.png
c1cccc(c1)c1c(c2ccc(C(C)(C)C)cc2)ccc(c1)c1ccc(C)cc1	4103.png
C(CC(=O)CNC(=N)C(CN=O)N)(C(=O)CCC(C(=C)C1CC1)CC)CN=O	4104.png
C=[C]1(C(c2ccccc2)CC1Oc1cc(F)ccc1)C	4105.png
C1CCCCC1C(=O)CC(=N)c1cc(Cl)c(B)cc1	4106.png
C(CC)C(=O)[C@@](/C=C/NC1CCCC1)(c1c(C)ccc(C)c1)C	4107.png
C(=O)(C1CC*CC1)C(=N)Cc1ccc2OCCOc2c1	4108.png
c1(ccc(c(c1)[C](=O)(=O)*c1ccccc1C(=O)*CC(=O)c1cc(CC)c(*C)cc1)C)C	4109.png
C1(C)CCC(CN=[I])(OC(C)C(C)O)C(C)C1	4110.png
O=C(C1CC(OC(C)C1)C)C(C)(CCC(=N)C1CC(OC(C)C1)C)C	4111.png
C1(=CC(=C(Br)C1)I)C(=O)C(=N)CC(C1CCOC1)[C]1(=C)CCCCC1	4112.png
	4113.png
CC(=O)c1ccc(C2C(c3ccc(CCCCC)cc3)C3=C(Cc4c(C3=O)cccc4)C2=O)cc1	4114.png
c1(C2CCCCCC2O)ccns1	4115.png
s1cccc1C(C=C=C)C(=N)[C](=O)(=O)c1ccc(C)cc1	4116.png
c12ccccc2C(C2=CC(=CC(=C)C12)c1cc(CC)ccc1)CC(=C)Cc1ccc(cc1)C(=C)C	4117.png
c1c(occ1C1CCNC1)C1CCCCC1	4118.png
C(C)(COC(=O)C(CC[O]=C)N)C	4119.png
O(c1ccc(C2(CO)CC(C)(C)NCC2)cc1F)C	4120.png
CC(C)(C1=CC=CC(=[C]1=C)C1CCNCC1)C	4121.png
	4122.png
C(c1c2NC(=O)Cc2cc(F)c1)(c1ccc(C)cc1)N	4123.png
C12(CC3(O)NC(C13)C1(CC1C)O2)C#N	4124.png
	4125.png
	4126.png
COC1C(C(C(C(O1)c1cc(Cc2ccc(OC)cc2)c(C)cc1OC)O)C)C	4127.png
c1(c(ccc(c1)C)OC)C(=O)C(CC)(NC=[I])CC	4128.png
c1c(cc(cc1)CCC(=C)C(Cc1cc(CCC)ccc1F)CC=C)OC	4129.png
C(COC(=O)/C=C/C(=O)C)(C(O)C(C(O)CC#N)*)C	4130.png
	4131.png
C([H]C(C(=C=C)CCC*)OCc1ccc(C(=O)[O-])o1)CC	4132.png
C1C(C2C(c3c1cc(CCCCC)cc3Cc1cccc(c3ccc(C)cc3)c1)CC(=CC2)C)(C)C	4133.png
C1OC(OC1)(c1c(c2c(NC)cccc2)cccc1)C(=O)OCC	4134.png
	4135.png
c1(ccc(cc1c1cc(C2C(=N)CC(=C)C*2)cc2C=C(C3C4CCCC4CCC3)C(CC3CCC(C)CC3)c12)C)CCCO	4136.png
	4137.png
c1(cccc(c1)C1(C2CC2)[H]C(=N)C(C1=C)C)c1cc([I]C)ccc1	4138.png
C1CCC(O)C2=C(CCc3c2cccc3OC)C1	4139.png
C1(=CC(=C*1)NCC1=c2sccc2=CC(C2C(CC)CC(NCC3=CCC=C3)C2)C1)C1CC1	4140.png
	4141.png
c12c(c(ccc2OCO1)C1CCCN1)C	4142.png
	4143.png
[C](=C)(C)(C1=CC=C(N2CCC(CC2)C(NC)C)C=*1)C(C)(C)C	4144.png
s1c(ccc1C(C(CC)CCCCC)CC#[I])CC	4145.png
c1(c(c(cc(c1)c1ccccc1C(C(=O)C1=C(C(F)(C)*)CC=C1)C)F)C)F	4146.png
N1C2C(CC1=O)C1C(CN=[I])C1C2	4147.png
c12c(C(=C)*c3c(C)cc(C(=*)C(=C)C(C)C)cc3)cccc1c[nH]c2	4148.png
OCC1=CN=C(C1CC(=O)[I]C)CCC(=C)*c1ccccc1	4149.png
	4150.png
C1C(C(C(OC)C(OC)[*-])c2c(C1)cc(c(c2)OC)*C)c1ccccc1	4151.png
C1(c2c(C1O)c(N)c(C#N)cc2)C	4152.png
C1CC(C(C)C)C(/C=C/C(C=C=O)S(C)(C)C)CC1C	4153.png
	4154.png
C(=C\C1=CC(C=C1)CCC)/C(O)C	4155.png
C(C12N(C(=N)CC31CC3(O)C2)O)O	4156.png
C1C(N2NC(=O)/C(=C\C)/C2)C(O)C1	4157.png
C(C(C(c1c2ccsc2nc(c1)CC)N)C(=O)N)(C)C	4158.png
c1(c(C#N)cccc1)OCC(CC[C](=C)(CCO)CCOC)O	4159.png
C(OC1=[C](=C)C(=[C](=C)C(=N1)Oc1cc(c(B)cc1)F)C(=N)N)C	4160.png
*[I](=O)c1cc(c2cc(CCC(=[U])C)oc2)c(C)cc1	4161.png
	4162.png
C1(NC(=C)C)CCC(C2C(=O)C(C)C(CC3CCC3)C2=O)CC1	4163.png
C(CCC1/C(=C/C=C/C2=C(c3c(C2)c2ccccc2cc3)CCCC)/Cc2c3ccccc3ccc12)C	4164.png
c1c(c(cc(c1)CC(=O)C(CC(=C)Cc1ccc(C)cc1)C)CC)CC	4165.png
*1=CCC(C1Cc1occc1)CC(Cc1ccccc1)CCc1cc2cc(C)ccc2c(=C)c1=C	4166.png
c1(C(F)(C)F)ccc(C(=O)C2CCCC(CCC2)C(=O)C)cc1C	4167.png
C1(NC(=O)CCC)CC(=CC1)c1c(*)cccc1	4168.png
O(c1ccc(/C(=C/c2ccccc2)/C(=C=C)c2ccccc2)cc1)C(=N)C	4169.png
C(=c1ccc(=C(C)C)cc1)/C=C/1\C=C(C)OC(=C1)C	4170.png
CCCC(=N)CN(CCC1C=CC2C1=NC=CC2=O)CCC(C)C(=O)C	4171.png
C1(CC(=N)CC23CCC(CC2)[I]C3)C(c2c(C)n(cc2C)C)OCC1	4172.png
	4173.png
c1c2C=C(N)C(c2ccc1)CCCc1ccc(cc1Cl)Cl	4174.png
O=C(C(C(=O)C)C(=O)OC)c1ccc(CCl)cc1	4175.png
c1cc(cc(c1C(C[H]C1=CC(=CC1)C(C)(C)C)(C)C)F)*	4176.png
c1c(c(ccc1C)NC1(CC1)C(F)(F)F)*	4177.png
c1(c(C)cc(cc1)[H]c1cc(C(=O)CC2CCCCC2)ccc1)C	4178.png
C1=NCC2(CN(C(=S)N1)C)CCC2	4179.png
C1(C(=CC2=CC(=C[C](=C12)=C)Br)N)CCCOCCC	4180.png
	4181.png
	4182.png
c1c(c(ccc1)C(=C)C(=C)C[H]C(=C)CCC(C)c1c2ccccc2ccc1)CC	4183.png
*1=c2c(=C3C1C(=O)C(=O)N3)c1c3ccccc3c3ccccc3c1cc2	4184.png
C1C=Cc2c(C1)ccc(C1=C=CC(=CCO1)C1CC1)c2	4185.png
	4186.png
c1(c2nnccc2n[nH]1)Cl	4187.png
c1c(c(cc(c1C)C)I)C(C1C(CCOCC(=C)C)N1)C	4188.png
c1c(C(CNC(=O)CCC2CCCC2)C(=O)[O-])cccc1	4189.png
C1C(=CC=C2C1CC(C1=Cc3c(C(=[I])C1/C=C/c1cc(c(CCC(Cc4c(cccc4)C)C)cc1)C)cccc3)C2)C	4190.png
CC1(OC(OC1(C)C)c1c2cc(C3CC([C](=O)(=C)C(C)C)CCC3)[nH]c2ccc1)C	4191.png
CC(C(NC(=O)c1cccs1)C(=O)[C]1(=C)CC(C)C(C(=O)[O-])CC1)C	4192.png
N1(CCCC(C1)C1=C[H]C(=C1)C1CCCCC1)CC1=NC(=CC1)C(C)C	4193.png
C(C)(CC1[C](=C)(CCC1)CC)c1c(CC)cc(*)cn1	4194.png
C(#C)c1/c(=C/c2ccc(C)cc2)/c2=C/C(=C/CCC3CC*CC3)/CC=c2[nH]c1	4195.png
CC(C(CC(=O)O)C(=O)Cc1cc(C)c2OCCOc2c1)CC	4196.png
C1C(CCOC1)(c1cc(C)ccc1)CNC(=C)CC(C(=N)CCC)CC	4197.png
*C(=C)c1ccc(C2C(=C)/C(=C\c3ccc(CC)cc3)/C=C2C)cc1	4198.png
C(OC(=O)c1cc(N)cnc1NC1C(C(CC1)C)C)C	4199.png
	4200.png
c1c(Cc2cc(c(Cl)cn2)C(=O)[O-])cc2c(c1)cccc2	4201.png
C(c1nc(ccc1)Cl)C(=O)C1(CCCO1)C	4202.png
OC(=O)C1C2CCCC2CN1C(=O)c1c(F)c(Cl)ccc1	4203.png
C12CCC(C3C4C(N)(C3(N)C1)C4)N2	4204.png
C1C2c3ccc4C5CC(=CC=C5C(c4c3CC2=CC=C1)C1C2=C(C=CC1)c1c(C2)cccc1)C1CCC2C(C3=CC=CCC3C2=C1)C1=CC2=CCCC=C2CC1	4205.png
c1(ccc(cc1)CC1CC(C(C)[C](=C)(=N)c2cc3ccccc3cc2)C1)C(I)*	4206.png
[Mo]C1C(C2C3OC2OCC3)(CCN)C1	4207.png
	4208.png
C(C1(C(=O)C(=NO1)N)C)(C=C)(O)C	4209.png
C1=CC2(OC2C)C(=C)C(=C1)C(=N)N=C	4210.png
	4211.png
O=C(C(=N)CCS(=O)(=O)C)C1CCCCCCN1	4212.png
[N](=O)(O)c1ccccc1OCCOc1c(O)cccc1Cl	4213.png
C1C2=C(CC3=C2C(O)C(C(=C3)CCC(=O)C(C(=O)[I]C(C)(C)C)C)c2ccccc2)CC(C)C1	4214.png
C(CCCCCC)CC(=O)C1CCCC[C]1(=O)=O	4215.png
O(CC)c1ncccc1NC(=O)c1c(C)cc(Cl)cc1	4216.png
C=[C]1(CCC(C(=O)c2ccc(C(=N)CCC)cc2)CC1C)C	4217.png
*=C(C)c1c(/C=C\2/CC(=C)[C](=C)(C2=O)c2cc(SC)ccc2)cc2C(C)C(C)C(C)c2c1	4218.png
N(=C)c1cccnc1C(Cc1c(cccc1)*)C	4219.png
C1(C)(CNC2CCCC2CC)CCC(CCC1)C(=O)OC(C)(C)C	4220.png
C1C(c2c(C1)ccc(C(=O)O)c2)C(=O)CC12CC1=CC2	4221.png
C1NC(CC1)C1C(CCCC1)CCOc1ccc(C)cc1	4222.png
c1c(c(cc(c1)C#N)Oc1c(cc(cc1F)C=O)F)C	4223.png
c12C(=C(C(c2ccc(c1)CCC)CC)C(=O)C(C)CCC1C(=O)CCC1=C)C	4224.png
c1c(C(C)C)ccc(c1)C([H]Cc1cc(C)c(CC)cc1)C	4225.png
[C](=S)(C1N(C=[I])C(SC21CCCCC2)C(C)C)(C)C	4226.png
C1(CC(OC(=O)CCCCN)CC(C)C1)C	4227.png
C1CC(=CC=C1)CC(=C)C(C(=C)C(=N)/*=C/c1c(OCC)c(CC)ccc1)C	4228.png
C12=[C](=C)c3c(C(=C1CCNC2)OC)cc(C)cc3	4229.png
c1c(C)cc(cc1)C[I]Cc1ccc(NC(=O)CC2CCCCC2)cc1	4230.png
C(=C)(C1CCCCC1)[C](=O)(=O)C(CCC)CCCC	4231.png
	4232.png
	4233.png
C1CCc2ccc(C[C@H]([C@@H](CC3=C(C)C(CCC)*=C3C)C)C)cc12	4234.png
C1C(=*)Cc2c1c(C1CC[C](=C)(CC1)CCCc1cc(C)ccc1)cc(C)c2	4235.png
C1CC(CCC1CCC1(CCCCC1)CCOC)C1C=CC=C1	4236.png
C1CC(CC2(Cc3cccc(*c4c(Cl)cc(C)cc4)c3OC)C3CC13C2)C(=C)CC1(CC1)C	4237.png
C1=COC2=C(C=C1)C=CC(=O)C2	4238.png
O(CC)c1c(cc(NC(=O)C)cc1)CC(=*)CCC	4239.png
c1(C)c(c2cc(C(C)C)sc2C=O)c(C)cc(C)c1	4240.png
c1c(/C(=C\c2cc(*)ccc2)/CCC2C(=CCC(O)O2)C(=C)C)cccc1	4241.png
C(c1cc(C)c(F)c(C)c1)NCCC1=CC=*C1C	4242.png
c1ccc(c(c1OC)C(=O)NCC1=CC(=CC1)c1ccccc1)OC	4243.png
	4244.png
O=C1NC(=O)CN(C1(C)C)C(=O)C1C(CCC1)C	4245.png
c1(ccc(c(c1)CC(=C)CC(CO)(N)C)OC)/C(=N/O)/*	4246.png
c12c(cc(cc2C=C(CC1)c1ccc(C)cc1)C(C(=O)C(F)(C)C)CC)C	4247.png
Cc1ccc(C2=C(*3CC(CC(C)C3)C)C(=[U])C(C2=O)[I]c2ccc(c(c2)Cl)F)cc1	4248.png
	4249.png
	4250.png
c1c(cc(c2nc(Cl)c(I)cn2)cc1)C	4251.png
n1(cccc1CN1Cc2c(CC1CC*)cccc2)C(C)C	4252.png
	4253.png
c1(C2=CC(C(C(=O)C2CC(=O)OC)C(C)C)C(=O)OCC)ccccc1	4254.png
	4255.png
*1c2c(c3c(*)cc(*c4ccccc4)cc3)cc(C3CCCCC3)cc2C=C1	4256.png
N(=C(\I)/C1CCCC1CC(=O)C(=N)CCC)\C	4257.png
c1(c(cccc1)C(C(=O)c1ccc(cc1)Cl)C#N)OC	4258.png
c1cc(C(CC(=O)C(=N)C(C2=CC=CC2)C)C(=N)C(=O)c2ccccc2)ccc1	4259.png
C1(C(=O)c2c(C=C1)ccc(C(=O)[O-])c2)CC1CC1	4260.png
C(c1c(*(=O)(=O)C(=N)C(CCSC)C)cc(F)cc1)O	4261.png
C(C)([H]c1ccc(cc1)Cc1ccccc1)c1c(C(=O)O)cc(*C)c(NC)c1	4262.png
C1(CCCC1CC)C(=O)N1CCSC(C)(C)C1	4263.png
C(=C(\N)/C(=C)C)\C(=O)c1ccc(C2CCC(C(=C)C3CCC(C)CC3)CC2)c(C(C)(C)C)c1	4264.png
C(=C)([H]CC1=CC(C=C1)CC(C)C)C1CC(CC1)C1CCCC1	4265.png
c1cc(Cc2c(C(CC(=O)CCCC3CCCC3)CC(=O)C(CC)C3Cc4ccccc4C3)cc(I)cc2)ccc1C	4266.png
	4267.png
FC(c1cc2n(ccc(=O)c2cc1Cl)CC(=O)OC(C)C)(C)C	4268.png
	4269.png
C(CC(Cc1cc(*)cs1)C)C(Cc1ccc(C)cc1)C	4270.png
C1(C2(CCNC1)C(C)(C)CCCC2)c1c(Br)cccc1	4271.png
C1(C(=CC(=C1)c1c(*)cc2OC3(Oc2c1)CCC3)C)C	4272.png
	4273.png
